Protein IDs,lab2,lab3,non2,non3
F7BJK1,452.9861111,263.3229167,315.1006944,445.3819444
Q91VN4,529.2361111,348.2638889,382.0486111,549.7222222
Q8R1Q8,128.5104167,81.16319444,90.48611111,132.1666667
P40240,98.44791667,123.2118056,48.09027778,187.3229167
P10711,51.96527778,32.50520833,35.88541667,53.89930556
A2ALU4,46.93055556,28.29201389,32.41701389,47.54166667
E9QMK3,343.7847222,211.7916667,234.4513889,356.3194444
Q9DB05,308.9027778,221.6319444,209.3402778,354.8958333
E9QN08,111.8368056,69.87847222,78.52083333,114.8090278
A0A1W2P6P1,193.8333333,110.3993056,132.6909722,191.0034722
Q6P069,126.2395833,85.56944444,85.9375,139.4236111
Q9Z1N5,69.18402778,48.36458333,51.33333333,73.73958333
Q6P8X1,306.3854167,182.5625,202.9097222,317.3854167
Q8BMS4,30.63472222,19.42048611,20.02395833,33.24479167
Q99K48,98.5,67.96527778,67.28472222,109.8888889
Q8BP92,149.28125,95.73611111,97.29513889,163.5416667
A0A494BBE3,225.0729167,136.0034722,141.8576389,242.6111111
Q9D1G1,133.6944444,78.69444444,91.29166667,134.9270833
P60867,20.52708333,10.29895833,12.57916667,20.26145833
P59242,127.7569444,47.07638889,86.52083333,99.76736111
Q8K3J1,366.1458333,204.0659722,250.1180556,357.5
Q3TY60,93.66666667,61.73611111,62.71180556,102.9166667
A0A2I3BRQ3,29.56631944,15.63923611,20.53993056,27.64166667
Q5DQR4,94.41666667,65.09722222,67.67361111,102.3506944
A0A1Y7VKP8,33.07222222,20.71423611,22.26979167,35.06944444
P62259,1643.4375,1009.583333,1108.402778,1720.069444
A0A0A6YVU8,32.51145833,21.50034722,22.74791667,34.83680556
Q91XD7,96.44097222,41.07638889,67.6875,78.93055556
H3BIW6,155.4340278,82.60416667,100.8368056,152.9861111
Q9CR61,53.76388889,40.41666667,38.20833333,62.22222222
Q8R464,255.4375,137.9583333,163.90625,255.6006944
Q8BFR5,509.8611111,320.1319444,347.1111111,538.1597222
P10922,320.7152778,183.34375,231.3229167,306.3576389
Q9EQQ9,18.72743056,12.19513889,13.30381944,19.68402778
P08122,65.72916667,49.54861111,46.56597222,76.42361111
Q9D8E6,27.19513889,20.26006944,18.42638889,32.21909722
H3BL58,3.233402778,3.569444444,0.943715278,6.317708333
Q9CR98,132.6006944,79.96875,86.25,140.6493056
P84086,305.8472222,165.4270833,212.90625,290.4166667
O09114,106.9201389,62.98958333,68.84375,112.6979167
A0A0J9YUD8,20.43263889,14.90451389,13.63854167,24.12222222
Q6P4T2,37.46527778,23.821875,25.75277778,39.73958333
Q99JW2,9.046180556,7.426736111,5.865277778,11.73993056
P70404,40.30208333,25.64652778,27.82430556,42.66666667
F6X0V1,46.1875,25.68958333,32.109375,44.72222222
A0A494BAH5,64.65625,35.82638889,43.88888889,63.54166667
Q9D6F9,252.4965278,150.7291667,162.8298611,268.34375
G3UY33,85.08680556,56.36111111,61.375,89.87847222
Q93092,316.8194444,208.1041667,212.59375,348.9583333
J3QQ44,52.61111111,30.41111111,36.46875,52.38888889
G3X956,15.69548611,10.56111111,10.46597222,17.64201389
P63024,21.69652778,16.16666667,15.60347222,24.94097222
A2AL12,143.34375,72.70486111,95.57291667,135.7881944
A0A286YCF6,86.75,69.13194444,62.84722222,104.0833333
Q5NC45,15.51076389,11.14131944,11.43159722,17.11180556
P14733,409.0625,288.7847222,284.4965278,463.0555556
P60840,76.15625,44.90277778,53.63194444,76.06944444
O08749,931.8402778,506.6666667,644.1666667,897.1527778
O88587,43.76388889,33.65902778,32.73506944,50.22916667
A0A3Q4L2U5,42.34375,30.98715278,31.04652778,47.53819444
Q9Z140,1177.881944,686.1805556,845.625,1152.361111
F6ZQQ3,125.0590278,74.6875,83.82638889,130.3055556
O09118,10.88819444,6.946527778,7.665625,11.45416667
P50396,520.9375,316.5729167,352.8472222,545.2430556
O88704,129.5694444,95.48263889,100.75,140.6006944
P40142,466.4236111,277.5104167,306.3159722,491.875
P42125,186.4895833,118.34375,128.6840278,198.4513889
Q9CWU3,93.26388889,57.95833333,62.72222222,99.625
Q60865,77.16319444,44.03819444,53.53472222,76.62152778
P47791,105.5868056,66.46527778,74.03819444,110.7361111
Q9D1M0,80.57638889,59.03125,56.92708333,93.07986111
M0QWY0,32.29791667,18.71944444,22.77604167,32.04270833
P13645,378.1944444,277.6666667,267.0902778,437.7083333
P97355,216.3645833,123.6006944,149.59375,215.8298611
Q8BHN3,89.83680556,61.88194444,67.04861111,96.05555556
P70704,316.3125,192.8680556,224.8125,322.5868056
Q9CQN3,29.73229167,20.50868056,21.33472222,32.68958333
Q80X50,121.8229167,59.01388889,87.95486111,106.5173611
P62331,52.92708333,34.071875,37.77430556,55.78472222
P48668,257.0729167,161.7604167,193.6458333,256.7951389
Q9EP69,20.346875,12.446875,13.97465278,21.29791667
Q8BH58,71.85416667,46.51041667,50.52083333,76.80555556
E9Q8N8,246.1909722,156.6979167,174.0034722,259.4791667
Q9D0R2,68.27777778,48.77777778,45.80555556,80.15625
Q99LT0,123.3402778,68.44444444,84.95486111,121.4479167
P19536,349.7222222,162.1909722,239.1076389,311.8298611
P62315,61.41666667,35.61805556,45.26388889,59.22569444
Q5SVL6,57.81944444,34.87152778,41.22916667,58.61458333
A0A0G2JDX4,116.7743056,73.41666667,66.98958333,137.9236111
P12787,382.6041667,222.5694444,248.2465278,403.7847222
O70250,72.32638889,48.55208333,53.54166667,76.69791667
P70670,234.8541667,144.0659722,165.5868056,243.0486111
Q9CQ91,50.19444444,28.634375,34.84027778,50.19097222
Q9WUK2,86.59027778,70.56597222,63.42013889,106.1875
A0A1D5RML0,45.50347222,31.421875,32.37916667,50.65972222
F6RCU2,182.6527778,109.5381944,125.1770833,190.2881944
Q9JII6,594.3055556,393.8194444,407.7083333,659.3055556
Q9CR62,188.5902778,111.4722222,132.3472222,191.6909722
Q6NZD2,28.24895833,20.69270833,20.28958333,32.56597222
A0A0R4J094,39.92013889,26.41527778,28.55,43.09722222
A0A0R4J0M1,70.67708333,44.96875,48.28472222,76.63541667
Q8C419,121.2604167,79.40625,84.85069444,131.9756944
Q9JKB1,136.9479167,85.76041667,93.21527778,147.4305556
P24527,91.00347222,58.72222222,63.83333333,97.96180556
P05213,1783.229167,1140.138889,1177.5,1981.875
Q3UJU9,93.8125,56.92361111,63.03472222,99.88541667
Q6URW6,91.33680556,61.36458333,60.90277778,104.1597222
Q9CPT4,59.67708333,41.54513889,39.42708333,70.00347222
Q9DBC7,145.7534722,98.74652778,104.4305556,159.9895833
P55012,75.21527778,59.24305556,51.57986111,93.84027778
A2A9X5,157.0486111,119.1006944,118.6979167,179.9930556
A0A2I3BR94,155.0486111,93.23958333,105.3472222,163.3055556
D3YYD5,84.5625,46.40972222,54.79513889,86.93055556
A0A0H2UH27,101.2222222,68.64236111,73.70138889,110.1180556
P41241,51.13888889,50.64583333,35.88888889,74.29166667
Q8BJY1,148.3993056,95.21875,103.7708333,160.0243056
Q6P9K8,289.2256944,179.3993056,207.4027778,300.1319444
Q9EPJ9,143.9340278,95.25347222,102.9270833,156.1701389
Q9CRB6,136.3333333,74.07986111,88.44097222,139.5277778
Q63912,55.73958333,40.57638889,35.90625,68.45138889
P60761,179.7222222,214.4652778,127.2048611,299.9166667
Q9R111,370.6597222,201.9236111,260.0451389,360.3819444
F8WI35,185.2673611,244.6736111,135.7465278,330.3125
P62806,326.4965278,499.3055556,202.9861111,692.4652778
Z4YLR9,45.61458333,31.20868056,32.56145833,50.77430556
F6SH61,31.16666667,19.553125,22.05625,32.96770833
A0A1W2P799,182.1666667,110.9826389,127.7395833,190.3125
Q3UGX2,50.09375,38.4375,35.15625,60.89930556
P17182,4428.125,2418.854167,3006.875,4423.263889
Q3TMU8,277.8680556,158.0451389,197.9618056,275.1493056
Q4VGL6,6.273611111,3.829513889,4.546527778,6.41875
Q9CPQ1,306.9930556,193.4583333,215.5381944,327.6597222
E9Q3M9,74.65625,62.14236111,54.48611111,94.02083333
P63101,3342.118056,2017.743056,2265.833333,3552.777778
P56480,2011.458333,1217.430556,1409.930556,2095.347222
Q68ED2,47.38888889,42.53819444,36.25694444,61.39930556
P62484,66.00347222,56.38541667,47.88541667,85.03472222
Q99LF4,93.57986111,60.14236111,70.64236111,96.375
Q91VD9,1023.611111,627.6736111,723.6111111,1071.006944
Q61941,75.95833333,50.04166667,49.48958333,87.46875
D3Z7P4,452.3958333,254.8125,312.1284722,456.7361111
P80315,192.8055556,123.4444444,137.1284722,206.7118056
D3YUK4,290.3125,168.5416667,199.7916667,299.1145833
D3Z2H9,424.3402778,214.59375,301.8194444,392.9166667
P47746,108.5520833,53.02430556,82.95486111,92.75347222
Q6P1J1,777.5694444,423.2291667,540.1736111,765.6597222
P02802,477.5694444,167.2013889,349.6180556,351.5625
P97384,100.2152778,62.28125,70.75347222,106.0138889
Q3V2Y9,56.21527778,38.25347222,38.65972222,64.13888889
O55057,25.17534722,17.65104167,18.59965278,28.00486111
Q9CQJ8,204.3958333,129.5902778,143.1388889,220.4652778
Q9QYB5,57.60069444,37.51388889,40.92361111,62.63194444
P63216,78.55208333,57.0625,53.69444444,93.96180556
A0A1B0GSA1,63.91666667,37.12152778,43.78819444,66.24305556
Q9DCR2,139.6180556,86.25347222,97.46180556,148.5520833
P35438,204.6805556,163.4444444,151.0243056,250.0208333
A2A5R2,9.435763889,6.040625,6.579513889,10.28159722
P61161,522.5694444,332.5763889,379.9652778,551.7013889
P35486,642.6041667,385,457.6041667,662.0833333
Q99KY4,50.92013889,38.32638889,37.61111111,59.63888889
A0A1Y7VNT1,31.86666667,18.02881944,23.96527778,30.41041667
